animal_id_outcome,outcome_type
A723499,Transfer
A723501,Transfer
A723503,Return to Owner
A723506,Return to Owner
A723508,Adoption
A723511,Adoption
A723512,Adoption
A723512,Adoption
A723513,Return to Owner
A723515,Adoption
A723518,Adoption
A723519,Adoption
A723521,Transfer
A723522,Adoption
A723523,Adoption
A723524,Transfer
A723528,Adoption
A723529,Adoption
A723530,Adoption
A723531,Adoption
A723532,Euthanasia
A723534,Euthanasia
A723535,Adoption
A723539,Adoption
A723542,Adoption
A723543,Return to Owner
A723544,Return to Owner
A723545,Adoption
A723546,Adoption
A723547,Adoption
A723548,Adoption
A723549,Adoption
A723550,Adoption
A723551,Adoption
A723557,Transfer
A723558,Return to Owner
A723558,Return to Owner
A723558,Adoption
A723559,Adoption
A723559,Adoption
A723560,Return to Owner
A723561,Adoption
A723565,Euthanasia
A723566,Transfer
A723567,Return to Owner
A723569,Adoption
A723570,Transfer
A723571,Transfer
A723572,Transfer
A723573,Transfer
A723574,Transfer
A723575,Adoption
A723575,Adoption
A723577,Adoption
A723578,Adoption
A723579,Adoption
A723579,Adoption
A723580,Adoption
A723581,Adoption
A723582,Adoption
A723582,Adoption
A723583,Adoption
A723584,Adoption
A723585,Adoption
A723586,Return to Owner
A723587,Return to Owner
A723588,Return to Owner
A723589,Return to Owner
A723590,Rto-Adopt
A723591,Rto-Adopt
A723592,Rto-Adopt
A723593,Rto-Adopt
A723594,Transfer
A723595,Transfer
A723596,Transfer
A723597,Transfer
A723599,Euthanasia
A723606,Adoption
A723609,Return to Owner
A723610,Adoption
A723611,Adoption
A723612,Adoption
A723613,Return to Owner
A723617,Return to Owner
A723619,Return to Owner
A723620,Euthanasia
A723621,Return to Owner
A723622,Transfer
A723623,Transfer
A723624,Transfer
A723625,Transfer
A723626,Adoption
A723627,Adoption
A723629,Transfer
A723630,Adoption
A723631,Adoption
A723632,Adoption
A723632,Adoption
A723633,Adoption
A723634,Adoption
A723635,Adoption
A723636,Adoption
A723638,Adoption
A723641,Adoption
A723641,Adoption
A723642,Adoption
A723643,Return to Owner
A723643,Adoption
A723644,Adoption
A723645,Adoption
A723647,Adoption
A723653,Adoption
A723653,Adoption
A723656,Adoption
A723657,Euthanasia
A723659,Adoption
A723660,Transfer
A723662,Transfer
A723664,Transfer
A723665,Transfer
A723666,Transfer
A723667,Transfer
A723668,Transfer
A723670,Adoption
A723671,Transfer
A723672,Transfer
A723673,Transfer
A723674,Transfer
A723675,Transfer
A723676,Transfer
A723677,Transfer
A723678,Transfer
A723679,Transfer
A723680,Transfer
A723681,Transfer
A723682,Transfer
A723683,Transfer
A723684,Transfer
A723685,Transfer
A723686,Transfer
A723687,Transfer
A723688,Adoption
A723688,Adoption
A723689,Adoption
A723690,Adoption
A723692,Euthanasia
A723693,Adoption
A723698,Adoption
A723702,Adoption
A723702,Adoption
A723703,Adoption
A723704,Adoption
A723704,Adoption
A723705,Transfer
A723708,Transfer
A723710,Return to Owner
A723712,Transfer
A723713,Rto-Adopt
A723714,Rto-Adopt
A723715,Euthanasia
A723716,Adoption
A723717,Adoption
A723718,Adoption
A723719,Adoption
A723721,Adoption
A723721,Adoption
A723723,Adoption
A723724,Adoption
A723726,Return to Owner
A723727,Euthanasia
A723728,Adoption
A723729,Transfer
A723730,Euthanasia
A723731,Adoption
A723732,Relocate
A723733,Adoption
A723734,Relocate
A723735,Adoption
A723736,Adoption
A723737,Adoption
A723738,Adoption
A723739,Adoption
A723739,Adoption
A723740,Adoption
A723741,Adoption
A723742,Adoption
A723744,Return to Owner
A723745,Adoption
A723746,Adoption
A723750,Euthanasia
A723751,Adoption
A723751,Adoption
A723752,Adoption
A723753,Adoption
A723755,Adoption
A723756,Adoption
A723756,Return to Owner
A723757,Transfer
A723758,Transfer
A723759,Transfer
A723760,Transfer
A723761,Adoption
A723762,Adoption
A723763,Adoption
A723765,Return to Owner
A723766,Adoption
A723767,Adoption
A723770,Return to Owner
A723773,Euthanasia
A723775,Euthanasia
A723777,Euthanasia
A723779,Adoption
A723780,Euthanasia
A723782,Return to Owner
A723783,Adoption
A723784,Transfer
A723785,Transfer
A723786,Transfer
A723787,Return to Owner
A723788,Adoption
A723789,Adoption
A723790,Adoption
A723794,Transfer
A723801,Euthanasia
A723803,Adoption
A723805,Euthanasia
A723806,Adoption
A723807,Adoption
A723809,Adoption
A723810,Adoption
A723813,Adoption
A723814,Adoption
A723815,Adoption
A723817,Adoption
A723818,Adoption
A723819,Return to Owner
A723820,Return to Owner
A723821,Transfer
A723823,Adoption
A723824,Transfer
A723825,Adoption
A723827,Adoption
A723828,Adoption
A723829,Euthanasia
A723830,Adoption
A723831,Euthanasia
A723832,Return to Owner
A723833,Transfer
A723834,Return to Owner
A723835,Return to Owner
A723836,Return to Owner
A723837,Adoption
A723837,Adoption
A723838,Adoption
A723843,Adoption
A723843,Transfer
A723844,Euthanasia
A723845,Transfer
A723846,Adoption
A723846,Adoption
A723847,Adoption
A723848,Euthanasia
A723851,Return to Owner
A723852,Transfer
A723855,Euthanasia
A723858,Adoption
A723859,Return to Owner
A723861,Transfer
A723862,Return to Owner
A723863,Euthanasia
A723866,Adoption
A723867,Adoption
A723867,Adoption
A723868,Adoption
A723868,Adoption
A723869,Adoption
A723870,Transfer
A723872,Adoption
A723873,Adoption
A723874,Transfer
A723875,Adoption
A723876,Adoption
A723877,Adoption
A723879,Adoption
A723881,Adoption
A723885,Transfer
A723885,Transfer
A723885,Adoption
A723886,Transfer
A723890,Adoption
A723891,Adoption
A723892,Adoption
A723894,Adoption
A723895,Adoption
A723896,Adoption
A723898,Adoption
A723899,Adoption
A723900,Adoption
A723900,Adoption
A723905,Return to Owner
A723906,Adoption
A723907,Adoption
A723908,Adoption
A723909,Euthanasia
A723911,Adoption
A723912,Adoption
A723913,Adoption
A723914,Adoption
A723915,Return to Owner
A723918,Euthanasia
A723922,Euthanasia
A723925,Adoption
A723926,Adoption
A723927,Return to Owner
A723929,Transfer
A723930,Transfer
A723931,Transfer
A723932,Transfer
A723933,Transfer
A723934,Transfer
A723935,Return to Owner
A723936,Adoption
A723937,Euthanasia
A723938,Return to Owner
A723939,Transfer
A723940,Adoption
A723941,Return to Owner
A723942,Return to Owner
A723943,Adoption
A723944,Transfer
A723945,Adoption
A723945,Adoption
A723945,Adoption
A723950,Return to Owner
A723951,Adoption
A723952,Adoption
A723955,Adoption
A723956,Adoption
A723959,Adoption
A723960,Adoption
A723962,Return to Owner
A723962,Return to Owner
A723963,Transfer
A723964,Adoption
A723965,Adoption
A723966,Adoption
A723967,Transfer
A723968,Return to Owner
A723969,Return to Owner
A723972,Adoption
A723974,Transfer
A723978,Adoption
A723979,Adoption
A723980,Adoption
A723981,Return to Owner
A723985,Return to Owner
A723986,Adoption
A723987,Adoption
A723989,Adoption
A723990,Adoption
A723990,Adoption
A723991,Adoption
A723992,Adoption
A723993,Adoption
A723994,Transfer
A723995,Euthanasia
A723996,Transfer
A723997,Adoption
A723998,Return to Owner
A724000,Return to Owner
A724000,Adoption
A724001,Adoption
A724003,Adoption
A724005,Transfer
A724006,Adoption
A724011,Transfer
A724012,Transfer
A724013,Transfer
A724014,Transfer
A724015,Adoption
A724016,Adoption
A724021,Adoption
A724022,Return to Owner
A724022,Return to Owner
A724022,Return to Owner
A724024,Adoption
A724028,Transfer
A724029,Transfer
A724030,Transfer
A724032,Return to Owner
A724038,Adoption
A724039,Adoption
A724043,Euthanasia
A724045,Adoption
A724046,Return to Owner
A724047,Return to Owner
A724048,Adoption
A724049,Adoption
A724050,Adoption
A724051,Adoption
A724052,Return to Owner
A724053,Adoption
A724054,Adoption
A724055,Adoption
A724056,Adoption
A724057,Adoption
A724058,Adoption
A724059,Adoption
A724060,Adoption
A724061,Adoption
A724062,Adoption
A724063,Transfer
A724064,Adoption
A724065,Return to Owner
A724066,Adoption
A724067,Return to Owner
A724068,Euthanasia
A724071,Euthanasia
A724073,Adoption
A724074,Adoption
A724076,Return to Owner
A724076,Return to Owner
A724076,Return to Owner
A724076,Return to Owner
A724076,Return to Owner
A724077,Adoption
A724077,Adoption
A724077,Adoption
A724080,Adoption
A724081,Adoption
A724083,Transfer
A724084,Adoption
A724086,Adoption
A724086,Adoption
A724087,Transfer
A724088,Transfer
A724089,Adoption
A724091,Transfer
A724092,Transfer
A724093,Adoption
A724094,Adoption
A724095,Adoption
A724095,Adoption
A724096,Adoption
A724099,Euthanasia
A724102,Return to Owner
A724104,Return to Owner
A724108,Return to Owner
A724110,Adoption
A724111,Adoption
A724111,Adoption
A724111,Adoption
A724112,Adoption
A724112,Adoption
A724113,Transfer
A724114,Adoption
A724117,Adoption
A724117,Adoption
A724118,Adoption
A724119,Adoption
A724120,Adoption
A724120,Adoption
A724121,Transfer
A724122,Transfer
A724123,Transfer
A724124,Adoption
A724125,Adoption
A724125,Transfer
A724127,Adoption
A724128,Transfer
A724129,Transfer
A724131,Adoption
A724134,Euthanasia
A724137,Return to Owner
A724138,Adoption
A724140,Adoption
A724141,Transfer
A724142,Transfer
A724143,Transfer
A724144,Transfer
A724148,Transfer
A724151,Transfer
A724152,Transfer
A724157,Return to Owner
A724158,Transfer
A724159,Transfer
A724160,Transfer
A724161,Adoption
A724162,Euthanasia
A724163,Euthanasia
A724166,Euthanasia
A724169,Adoption
A724169,Return to Owner
A724170,Transfer
A724171,Transfer
A724172,Transfer
A724173,Transfer
A724174,Transfer
A724176,Euthanasia
A724177,Return to Owner
A724177,Return to Owner
A724179,Return to Owner
A724180,Adoption
A724181,Return to Owner
A724181,Adoption
A724182,Adoption
A724187,Return to Owner
A724188,Transfer
A724189,Transfer
A724191,Return to Owner
A724192,Transfer
A724193,Adoption
A724194,Adoption
A724195,Adoption
A724196,Return to Owner
A724198,Adoption
A724199,Adoption
A724201,Return to Owner
A724202,Transfer
A724203,Adoption
A724203,Return to Owner
A724204,Adoption
A724205,Adoption
A724206,Adoption
A724207,Adoption
A724208,Adoption
A724209,Transfer
A724210,Transfer
A724211,Transfer
A724212,Transfer
A724213,Euthanasia
A724214,Adoption
A724217,Return to Owner
A724223,Transfer
A724224,Adoption
A724225,Adoption
A724226,Adoption
A724227,Adoption
A724228,Adoption
A724229,Adoption
A724231,Adoption
A724234,Euthanasia
A724235,Euthanasia
A724237,Adoption
A724238,Transfer
A724239,Transfer
A724240,Adoption
A724241,Adoption
A724242,Adoption
A724243,Adoption
A724243,Adoption
A724244,Transfer
A724245,Transfer
A724246,Transfer
A724248,Adoption
A724249,Return to Owner
A724249,Adoption
A724250,Adoption
A724259,Adoption
A724260,Adoption
A724261,Adoption
A724262,Adoption
A724264,Euthanasia
A724266,Return to Owner
A724267,Adoption
A724267,Adoption
A724268,Adoption
A724268,Adoption
A724268,Adoption
A724269,Adoption
A724270,Adoption
A724270,Adoption
A724271,Adoption
A724272,Adoption
A724273,Adoption
A724276,Adoption
A724277,Return to Owner
A724281,Adoption
A724281,Adoption
A724281,Adoption
A724285,Adoption
A724286,Adoption
A724286,Return to Owner
A724287,Return to Owner
A724288,Euthanasia
A724289,Adoption
A724301,Transfer
A724309,Adoption
A724310,Adoption
A724311,Return to Owner
A724311,Return to Owner
A724311,Return to Owner
A724312,Euthanasia
A724316,Adoption
A724317,Adoption
A724319,Adoption
A724320,Adoption
A724321,Adoption
A724322,Transfer
A724323,Adoption
A724324,Rto-Adopt
A724325,Adoption
A724326,Adoption
A724327,Adoption
A724328,Transfer
A724329,Adoption
A724330,Adoption
A724334,Return to Owner
A724337,Adoption
A724341,Adoption
A724344,Adoption
A724345,Transfer
A724346,Adoption
A724348,Euthanasia
A724349,Euthanasia
A724350,Euthanasia
A724351,Euthanasia
A724352,Euthanasia
A724353,Euthanasia
A724354,Euthanasia
A724355,Euthanasia
A724358,Transfer
A724359,Adoption
A724359,Adoption
A724359,Adoption
A724360,Adoption
A724364,Adoption
A724365,Adoption
A724366,Adoption
A724367,Adoption
A724370,Adoption
A724371,Transfer
A724372,Transfer
A724373,Transfer
A724375,Adoption
A724376,Adoption
A724377,Return to Owner
A724377,Adoption
A724378,Adoption
A724379,Adoption
A724380,Adoption
A724381,Adoption
A724385,Adoption
A724387,Adoption
A724389,Return to Owner
A724401,Return to Owner
A724402,Return to Owner
A724403,Return to Owner
A724404,Return to Owner
A724409,Adoption
A724424,Adoption
A724425,Return to Owner
A724428,Euthanasia
A724428,Return to Owner
A724429,Adoption
A724430,Adoption
A724431,Adoption
A724432,Adoption
A724433,Adoption
A724434,Adoption
A724435,Transfer
A724436,Adoption
A724437,Adoption
A724439,Transfer
A724440,Adoption
A724441,Adoption
A724442,Transfer
A724443,Transfer
A724444,Transfer
A724445,Transfer
A724446,Return to Owner
A724447,Transfer
A724449,Return to Owner
A724452,Return to Owner
A724453,Adoption
A724453,Adoption
A724456,Return to Owner
A724459,Return to Owner
A724460,Adoption
A724462,Transfer
A724463,Transfer
A724464,Transfer
A724467,Transfer
A724469,Adoption
A724471,Transfer
A724472,Transfer
A724473,Transfer
A724474,Transfer
A724475,Transfer
A724476,Adoption
A724478,Adoption
A724479,Return to Owner
A724481,Adoption
A724481,Transfer
A724483,Return to Owner
A724485,Return to Owner
A724486,Return to Owner
A724489,Return to Owner
A724490,Adoption
A724491,Return to Owner
A724492,Adoption
A724493,Adoption
A724494,Return to Owner
A724495,Transfer
A724497,Adoption
A724498,Adoption
A724498,Adoption
A724499,Adoption
A724500,Transfer
A724501,Transfer
A724502,Transfer
A724504,Adoption
A724505,Transfer
A724506,Return to Owner
A724508,Adoption
A724509,Adoption
A724509,Adoption
A724510,Return to Owner
A724512,Adoption
A724512,Return to Owner
A724514,Euthanasia
A724521,Transfer
A724523,Adoption
A724524,Return to Owner
A724525,Euthanasia
A724526,Return to Owner
A724527,Transfer
A724535,Transfer
A724536,Transfer
A724537,Transfer
A724540,Return to Owner
A724545,Return to Owner
A724545,Return to Owner
A724545,Return to Owner
A724553,Transfer
A724553,Adoption
A724563,Adoption
A724564,Adoption
A724565,Adoption
A724568,Adoption
A724571,Adoption
A724575,Adoption
A724580,Adoption
A724581,Transfer
A724582,Adoption
A724583,Adoption
A724584,Adoption
A724585,Adoption
A724586,Adoption
A724592,Return to Owner
A724592,Return to Owner
A724592,Return to Owner
A724594,Transfer
A724595,Transfer
A724596,Rto-Adopt
A724597,Transfer
A724598,Euthanasia
A724599,Transfer
A724600,Transfer
A724601,Transfer
A724602,Transfer
A724603,Transfer
A724604,Return to Owner
A724609,Adoption
A724610,Adoption
A724611,Euthanasia
A724611,Transfer
A724612,Adoption
A724613,Adoption
A724614,Adoption
A724615,Transfer
A724621,Return to Owner
A724626,Euthanasia
A724628,Transfer
A724629,Adoption
A724632,Adoption
A724633,Transfer
A724634,Transfer
A724636,Adoption
A724636,Adoption
A724637,Transfer
A724638,Return to Owner
A724640,Transfer
A724641,Adoption
A724642,Return to Owner
A724643,Transfer
A724643,Transfer
A724644,Return to Owner
A724646,Return to Owner
A724647,Adoption
A724648,Adoption
A724648,Return to Owner
A724649,Adoption
A724650,Adoption
A724651,Adoption
A724652,Transfer
A724653,Transfer
A724654,Transfer
A724655,Adoption
A724656,Transfer
A724657,Adoption
A724657,Adoption
A724657,Adoption
A724658,Adoption
A724662,Return to Owner
A724663,Return to Owner
A724664,Adoption
A724665,Adoption
A724666,Adoption
A724668,Euthanasia
A724669,Adoption
A724671,Adoption
A724672,Adoption
A724673,Adoption
A724674,Adoption
A724675,Adoption
A724675,Adoption
A724676,Adoption
A724677,Adoption
A724678,Adoption
A724679,Adoption
A724680,Adoption
A724681,Adoption
A724682,Return to Owner
A724684,Adoption
A724686,Adoption
A724687,Adoption
A724688,Euthanasia
A724690,Disposal
A724691,Adoption
A724692,Adoption
A724695,Adoption
A724696,Adoption
A724697,Adoption
A724700,Adoption
A724701,Return to Owner
A724702,Transfer
A724704,Adoption
A724704,Adoption
A724705,Adoption
A724706,Transfer
A724707,Transfer
A724708,Adoption
A724709,Adoption
A724716,Transfer
A724719,Euthanasia
A724727,Transfer
A724728,Transfer
A724729,Return to Owner
A724731,Adoption
A724732,Return to Owner
A724735,Return to Owner
A724736,Adoption
A724738,Adoption
A724739,Adoption
A724740,Adoption
A724741,Adoption
A724742,Transfer
A724743,Adoption
A724744,Return to Owner
A724745,Adoption
A724746,Euthanasia
A724747,Return to Owner
A724748,Adoption
A724749,Adoption
A724750,Adoption
A724751,Adoption
A724752,Adoption
A724753,Adoption
A724754,Adoption
A724755,Transfer
A724756,Transfer
A724757,Transfer
A724758,Transfer
A724760,Adoption
A724761,Adoption
A724761,Adoption
A724761,Adoption
A724762,Adoption
A724763,Return to Owner
A724764,Return to Owner
A724764,Return to Owner
A724764,Euthanasia
A724765,Adoption
A724766,Adoption
A724767,Adoption
A724768,Adoption
A724769,Adoption
A724770,Adoption
A724773,Adoption
A724773,Adoption
A724775,Return to Owner
A724775,Adoption
A724776,Adoption
A724777,Euthanasia
A724778,Return to Owner
A724782,Adoption
A724784,Transfer
A724785,Transfer
A724786,Transfer
A724787,Transfer
A724788,Transfer
A724789,Transfer
A724790,Transfer
A724791,Transfer
A724801,Return to Owner
A724802,Return to Owner
A724805,Transfer
A724806,Transfer
A724807,Transfer
A724808,Transfer
A724809,Transfer
A724810,Transfer
A724811,Transfer
A724812,Transfer
A724813,Return to Owner
A724814,Adoption
A724816,Transfer
A724816,Adoption
A724817,Adoption
A724818,Adoption
A724819,Adoption
A724820,Adoption
A724821,Rto-Adopt
A724822,Adoption
A724823,Return to Owner
A724823,Adoption
A724824,Transfer
A724825,Adoption
A724826,Adoption
A724827,Adoption
A724828,Adoption
A724828,Adoption
A724829,Adoption
A724830,Rto-Adopt
A724832,Adoption
A724834,Adoption
A724835,Transfer
A724843,Transfer
A724844,Transfer
A724845,Euthanasia
A724846,Euthanasia
A724848,Adoption
A724849,Transfer
A724851,Adoption
A724853,Euthanasia
A724856,Adoption
A724857,Return to Owner
A724859,Return to Owner
A724860,Adoption
A724861,Adoption
A724862,Adoption
A724864,Adoption
A724865,Transfer
A724866,Adoption
A724878,Adoption
A724879,Adoption
A724881,Adoption
A724882,Euthanasia
A724883,Adoption
A724884,Adoption
A724888,Return to Owner
A724890,Adoption
A724892,Transfer
A724893,Return to Owner
A724895,Transfer
A724896,Transfer
A724897,Transfer
A724898,Transfer
A724899,Adoption
A724901,Return to Owner
A724902,Adoption
A724902,Adoption
A724903,Transfer
A724904,Adoption
A724905,Adoption
A724906,Adoption
A724909,Return to Owner
A724910,Adoption
A724910,Adoption
A724912,Return to Owner
A724912,Adoption
A724912,Adoption
A724915,Euthanasia
A724917,Adoption
A724918,Adoption
A724918,Adoption
A724929,Adoption
A724929,Adoption
A724931,Disposal
A724933,Adoption
A724935,Transfer
A724936,Transfer
A724937,Transfer
A724938,Transfer
A724942,Transfer
A724943,Adoption
A724944,Transfer
A724947,Return to Owner
A724947,Adoption
A724948,Adoption
A724949,Adoption
A724950,Adoption
A724951,Adoption
A724952,Adoption
A724953,Adoption
A724954,Adoption
A724955,Adoption
A724956,Adoption
A724958,Euthanasia
A724959,Transfer
A724960,Transfer
A724961,Return to Owner
A724962,Return to Owner
A724963,Adoption
A724964,Adoption
A724965,Euthanasia
A724966,Adoption
A724967,Adoption
A724970,Adoption
A724971,Adoption
A724972,Return to Owner
A724973,Return to Owner
A724975,Adoption
A724976,Return to Owner
A724977,Return to Owner
A724978,Transfer
A724979,Transfer
A724980,Transfer
A724981,Transfer
A724984,Adoption
A724985,Adoption
A724986,Adoption
A724987,Adoption
A724988,Adoption
A724989,Adoption
A724992,Euthanasia
A724993,Adoption
A724994,Transfer
A724995,Transfer
A724999,Adoption
A725000,Adoption
A725002,Adoption
A725003,Adoption
A725003,Adoption
A725004,Adoption
A725006,Adoption
A725008,Return to Owner
A725009,Return to Owner
A725010,Return to Owner
A725011,Return to Owner
A725012,Return to Owner
A725013,Adoption
A725013,Adoption
A725013,Adoption
A725014,Adoption
A725015,Adoption
A725016,Adoption
A725017,Adoption
A725018,Adoption
A725021,Adoption
A725022,Euthanasia
A725023,Transfer
A725026,Adoption
A725027,Adoption
A725029,Adoption
A725030,Adoption
A725031,Transfer
A725032,Transfer
A725034,Euthanasia
A725035,Euthanasia
A725037,Adoption
A725044,Return to Owner
A725047,Return to Owner
A725048,Adoption
A725050,Euthanasia
A725051,Transfer
A725052,Transfer
A725053,Transfer
A725054,Transfer
A725055,Adoption
A725056,Return to Owner
A725058,Euthanasia
A725059,Euthanasia
A725061,Adoption
A725062,Adoption
A725063,Transfer
A725064,Adoption
A725065,Return to Owner
A725065,Adoption
A725066,Transfer
A725067,Adoption
A725070,Adoption
A725071,Return to Owner
A725071,Return to Owner
A725072,Euthanasia
A725073,Return to Owner
A725074,Adoption
A725075,Adoption
A725076,Adoption
A725079,Return to Owner
A725080,Adoption
A725081,Return to Owner
A725082,Return to Owner
A725085,Transfer
A725086,Adoption
A725086,Adoption
A725087,Adoption
A725088,Transfer
A725089,Transfer
A725090,Transfer
A725091,Adoption
A725092,Transfer
A725093,Transfer
A725094,Adoption
A725095,Adoption
A725102,Transfer
A725103,Transfer
A725104,Transfer
A725110,Adoption
A725115,Adoption
A725123,Adoption
A725124,Adoption
A725125,Adoption
A725126,Adoption
A725128,Adoption
A725130,Adoption
A725133,Adoption
A725135,Adoption
A725137,Adoption
A725138,Adoption
A725140,Return to Owner
A725141,Adoption
A725141,Return to Owner
A725141,Return to Owner
A725142,Transfer
A725142,Adoption
A725143,Adoption
A725144,Transfer
A725145,Transfer
A725146,Transfer
A725147,Transfer
A725148,Transfer
A725149,Adoption
A725150,Adoption
A725151,Adoption
A725152,Adoption
A725153,Adoption
A725154,Transfer
A725155,Return to Owner
A725156,Adoption
A725157,Adoption
A725158,Transfer
A725159,Adoption
A725160,Adoption
A725161,Adoption
A725162,Adoption
A725163,Transfer
A725164,Adoption
A725166,Adoption
A725167,Adoption
A725168,Adoption
A725169,Transfer
A725170,Adoption
A725171,Adoption
A725172,Adoption
A725175,Adoption
A725181,Transfer
A725186,Adoption
A725187,Adoption
A725193,Transfer
A725194,Return to Owner
A725200,Return to Owner
A725207,Transfer
A725216,Return to Owner
A725217,Euthanasia
A725231,Return to Owner
A725235,Adoption
A725240,Transfer
A725241,Transfer
A725242,Transfer
A725243,Transfer
A725244,Transfer
A725245,Return to Owner
A725245,Return to Owner
A725246,Euthanasia
A725247,Euthanasia
A725249,Return to Owner
A725252,Adoption
A725254,Adoption
A725256,Transfer
A725257,Return to Owner
A725258,Adoption
A725259,Adoption
A725259,Adoption
A725260,Adoption
A725261,Adoption
A725262,Return to Owner
A725263,Adoption
A725264,Adoption
A725265,Transfer
A725266,Transfer
A725269,Adoption
A725271,Adoption
A725272,Adoption
A725272,Adoption
A725273,Transfer
A725274,Adoption
A725275,Return to Owner
A725276,Transfer
A725278,Transfer
A725279,Return to Owner
A725280,Adoption
A725281,Transfer
A725282,Transfer
A725283,Transfer
A725286,Return to Owner
A725287,Transfer
A725289,Euthanasia
A725290,Transfer
A725292,Adoption
A725292,Return to Owner
A725293,Adoption
A725294,Transfer
